graph_size,graph_instance,trial,greedy_distance,vns_distance,improvement,vns_time
10,9,8,152.778,152.778,0.0,0.003
10,9,9,149.583,149.583,0.0,0.003
20,0,0,213.606,207.861,2.7,0.017
20,0,1,190.808,173.916,8.9,0.02
20,0,2,200.894,198.119,1.4,0.012
20,0,3,205.279,189.06,7.9,0.03
20,0,4,167.052,153.915,7.9,0.047
20,0,5,171.418,169.665,1.0,0.017
20,0,6,179.687,159.404,11.3,0.026
20,0,7,165.15,165.15,0.0,0.01
20,0,8,195.642,193.472,1.1,0.021
20,0,9,175.933,170.221,3.2,0.009
20,1,0,174.162,169.34,2.8,0.008
20,1,1,195.334,183.31,6.2,0.009
20,1,2,173.17,171.996,0.7,0.009
20,1,3,175.025,174.253,0.4,0.009
20,1,4,152.732,149.506,2.1,0.007
20,1,5,144.193,143.207,0.7,0.008
20,1,6,165.061,164.439,0.4,0.008
20,1,7,145.211,143.18,1.4,0.011
20,1,8,167.071,158.709,5.0,0.012
20,1,9,144.59,143.18,1.0,0.008
20,2,0,246.396,225.375,8.5,0.033
20,2,1,206.024,194.087,5.8,0.017
20,2,2,209.157,181.524,13.2,0.037
20,2,3,182.52,170.943,6.3,0.016
20,2,4,191.665,189.122,1.3,0.009
20,2,5,238.123,222.614,6.5,0.049
20,2,6,218.268,209.755,3.9,0.019
20,2,7,212.43,205.553,3.2,0.024
20,2,8,185.121,184.09,0.6,0.01
20,2,9,192.774,191.17,0.8,0.009
20,3,0,189.57,184.166,2.9,0.013
20,3,1,195.447,190.023,2.8,0.013
20,3,2,210.783,196.026,7.0,0.023
20,3,3,166.639,161.911,2.8,0.011
20,3,4,178.511,173.745,2.7,0.015
20,3,5,189.369,189.11,0.1,0.01
20,3,6,195.538,188.332,3.7,0.018
20,3,7,164.909,164.65,0.2,0.01
20,3,8,239.855,214.458,10.6,0.014
20,3,9,187.638,187.164,0.3,0.01
20,4,0,203.357,189.136,7.0,0.028
20,4,1,190.918,177.836,6.9,0.017
20,4,2,178.846,170.0,4.9,0.015
20,4,3,204.402,200.859,1.7,0.012
20,4,4,196.409,182.706,7.0,0.02
20,4,5,180.037,180.037,0.0,0.006
20,4,6,189.606,188.817,0.4,0.009
20,4,7,217.047,196.083,9.7,0.025
20,4,8,197.663,175.159,11.4,0.062
20,4,9,211.04,196.999,6.7,0.012
20,5,0,209.337,207.088,1.1,0.016
20,5,1,205.819,169.834,17.5,0.045
20,5,2,190.956,185.429,2.9,0.012
20,5,3,196.519,182.331,7.2,0.016
20,5,4,224.75,191.813,14.7,0.059
20,5,5,209.11,189.608,9.3,0.013
20,5,6,204.893,189.721,7.4,0.02
20,5,7,219.019,209.691,4.3,0.021
20,5,8,212.231,207.666,2.2,0.026
20,5,9,215.983,178.847,17.2,0.028
20,6,0,174.111,170.813,1.9,0.058
20,6,1,156.136,152.31,2.5,0.032
20,6,2,152.696,149.411,2.2,0.023
20,6,3,169.95,158.111,7.0,0.031
20,6,4,166.549,161.424,3.1,0.013
20,6,5,165.561,161.277,2.6,0.013
20,6,6,176.462,157.306,10.9,0.032
20,6,7,165.04,160.086,3.0,0.021
20,6,8,156.627,156.627,0.0,0.006
20,6,9,165.844,155.364,6.3,0.019
20,7,0,142.516,140.576,1.4,0.013
20,7,1,139.889,138.444,1.0,0.013
20,7,2,148.639,136.879,7.9,0.022
20,7,3,136.79,135.629,0.8,0.012
20,7,4,140.47,123.235,12.3,0.028
20,7,5,148.355,139.946,5.7,0.014
20,7,6,116.065,114.501,1.3,0.011
20,7,7,136.857,129.903,5.1,0.024
20,7,8,127.013,122.827,3.3,0.035
20,7,9,135.657,129.945,4.2,0.047
20,8,0,185.33,183.129,1.2,0.016
20,8,1,208.387,203.474,2.4,0.011
20,8,2,201.698,196.479,2.6,0.01
20,8,3,200.659,181.007,9.8,0.009
20,8,4,189.717,183.734,3.2,0.015
20,8,5,196.78,183.087,7.0,0.013
20,8,6,175.433,175.433,0.0,0.006
20,8,7,174.039,172.95,0.6,0.013
20,8,8,206.729,196.488,5.0,0.015
20,8,9,203.743,194.073,4.7,0.023
20,9,0,169.162,165.677,2.1,0.012
20,9,1,170.753,164.206,3.8,0.016
20,9,2,163.872,151.758,7.4,0.013
20,9,3,190.933,176.374,7.6,0.014
20,9,4,200.335,192.475,3.9,0.019
20,9,5,172.044,168.65,2.0,0.014
20,9,6,160.195,149.381,6.8,0.016
20,9,7,164.512,158.743,3.5,0.015
20,9,8,174.353,172.284,1.2,0.017
20,9,9,164.947,160.867,2.5,0.014
30,0,0,274.213,246.497,10.1,0.086
30,0,1,249.74,238.402,4.5,0.056
30,0,2,274.383,251.393,8.4,0.102
30,0,3,273.688,259.112,5.3,0.094
30,0,4,281.731,250.383,11.1,0.046
30,0,5,275.28,254.71,7.5,0.064
30,0,6,299.121,243.349,18.6,0.134
30,0,7,282.216,272.028,3.6,0.041
30,0,8,278.818,238.092,14.6,0.052
30,0,9,254.927,220.228,13.6,0.096
30,1,0,260.088,254.217,2.3,0.035
30,1,1,305.771,279.754,8.5,0.117
30,1,2,315.062,301.061,4.4,0.128
30,1,3,264.658,243.154,8.1,0.096
30,1,4,271.591,233.183,14.1,0.086
30,1,5,264.025,261.047,1.1,0.055
30,1,6,321.816,246.096,23.5,0.106
30,1,7,270.25,266.7,1.3,0.06
30,1,8,279.484,255.114,8.7,0.063
30,1,9,343.416,282.116,17.8,0.152
30,2,0,246.095,228.736,7.1,0.095
30,2,1,297.84,262.723,11.8,0.076
30,2,2,255.886,233.685,8.7,0.074
30,2,3,315.451,264.526,16.1,0.08
30,2,4,247.792,232.547,6.2,0.094
30,2,5,252.251,221.892,12.0,0.072
30,2,6,269.83,245.984,8.8,0.133
30,2,7,299.811,255.654,14.7,0.08
30,2,8,229.461,217.551,5.2,0.074
30,2,9,253.32,242.925,4.1,0.038
30,3,0,343.329,272.198,20.7,0.218
30,3,1,317.915,275.199,13.4,0.088
30,3,2,280.791,253.645,9.7,0.085
30,3,3,302.112,259.513,14.1,0.097
30,3,4,311.842,264.674,15.1,0.082
30,3,5,312.204,295.567,5.3,0.054
30,3,6,279.697,258.129,7.7,0.061
30,3,7,311.918,263.177,15.6,0.091
30,3,8,279.145,273.208,2.1,0.045
30,3,9,301.156,252.838,16.0,0.057
30,4,0,323.489,304.888,5.8,0.075
30,4,1,325.192,290.523,10.7,0.182
30,4,2,229.908,215.231,6.4,0.054
30,4,3,269.674,221.952,17.7,0.101
30,4,4,284.182,267.279,5.9,0.113
30,4,5,310.522,273.783,11.8,0.08
30,4,6,265.618,246.803,7.1,0.064
30,4,7,316.024,261.3,17.3,0.111
30,4,8,258.979,247.991,4.2,0.082
30,4,9,241.059,232.747,3.4,0.044
30,5,0,288.032,259.425,9.9,0.039
30,5,1,256.43,224.886,12.3,0.04
30,5,2,251.953,221.443,12.1,0.086
30,5,3,239.758,225.308,6.0,0.062
30,5,4,257.981,234.818,9.0,0.058
30,5,5,205.767,196.049,4.7,0.066
30,5,6,207.613,206.962,0.3,0.064
30,5,7,230.638,221.915,3.8,0.025
30,5,8,251.296,236.933,5.7,0.029
30,5,9,230.501,208.696,9.5,0.048
30,6,0,275.862,248.538,9.9,0.075
30,6,1,311.818,265.749,14.8,0.086
30,6,2,284.11,277.189,2.4,0.055
30,6,3,323.335,298.051,7.8,0.108
30,6,4,258.101,237.904,7.8,0.06
30,6,5,269.378,252.033,6.4,0.051
30,6,6,305.724,297.628,2.6,0.032
30,6,7,294.512,255.383,13.3,0.08
30,6,8,307.985,260.707,15.4,0.079
30,6,9,293.387,273.126,6.9,0.066
30,7,0,247.1,233.354,5.6,0.047
30,7,1,238.111,230.793,3.1,0.03
30,7,2,237.467,223.596,5.8,0.049
30,7,3,261.457,249.527,4.6,0.125
30,7,4,226.432,216.74,4.3,0.055
30,7,5,253.246,229.145,9.5,0.076
30,7,6,242.431,228.487,5.8,0.055
30,7,7,235.007,230.17,2.1,0.07
30,7,8,224.604,219.912,2.1,0.083
30,7,9,237.682,206.995,12.9,0.07
30,8,0,258.144,239.035,7.4,0.086
30,8,1,260.718,245.208,5.9,0.076
30,8,2,253.982,241.512,4.9,0.102
30,8,3,256.493,244.248,4.8,0.054
30,8,4,265.62,238.59,10.2,0.099
30,8,5,251.418,226.316,10.0,0.115
30,8,6,281.176,240.628,14.4,0.085
30,8,7,269.089,224.291,16.6,0.055
30,8,8,243.026,236.45,2.7,0.061
30,8,9,244.91,233.321,4.7,0.056
30,9,0,250.095,228.505,8.6,0.094
30,9,1,238.259,204.847,14.0,0.113
30,9,2,261.392,221.86,15.1,0.073
30,9,3,224.854,209.961,6.6,0.069
30,9,4,255.822,248.829,2.7,0.03
30,9,5,271.237,264.184,2.6,0.042
30,9,6,263.334,242.693,7.8,0.048
30,9,7,244.807,238.021,2.8,0.061
30,9,8,239.126,226.57,5.3,0.059
30,9,9,266.175,237.625,10.7,0.104
40,0,0,315.697,293.562,7.0,0.134
40,0,1,299.197,283.917,5.1,0.123
40,0,2,357.293,294.772,17.5,0.436
40,0,3,351.114,295.955,15.7,0.152
40,0,4,357.016,299.321,16.2,0.088
40,0,5,314.693,292.685,7.0,0.138
40,0,6,342.464,311.43,9.1,0.131
40,0,7,337.8,284.669,15.7,0.271
40,0,8,301.114,279.504,7.2,0.101
40,0,9,309.615,300.849,2.8,0.119
40,1,0,287.801,243.638,15.3,0.329
40,1,1,318.324,252.607,20.6,0.391
40,1,2,289.128,227.228,21.4,0.266
40,1,3,249.686,224.745,10.0,0.227
40,1,4,259.177,236.477,8.8,0.24
40,1,5,276.931,240.088,13.3,0.153
40,1,6,281.336,251.446,10.6,0.175
40,1,7,284.047,248.998,12.3,0.234
40,1,8,294.075,221.431,24.7,0.307
40,1,9,315.563,271.069,14.1,0.273
40,2,0,270.33,225.875,16.4,0.255
40,2,1,268.819,230.127,14.4,0.262
40,2,2,246.487,241.947,1.8,0.048
40,2,3,273.639,246.777,9.8,0.166
40,2,4,282.686,238.806,15.5,0.698
40,2,5,227.185,209.669,7.7,0.101
40,2,6,339.993,260.769,23.3,0.404
40,2,7,249.76,214.052,14.3,0.149
40,2,8,265.255,207.456,21.8,0.327
40,2,9,255.128,238.11,6.7,0.083
40,3,0,250.922,228.957,8.8,0.111
40,3,1,283.271,229.375,19.0,0.315
40,3,2,289.836,236.666,18.3,0.509
40,3,3,274.239,206.237,24.8,0.314
40,3,4,280.226,229.588,18.1,0.381
40,3,5,269.631,259.255,3.8,0.153
40,3,6,276.595,218.053,21.2,0.302
40,3,7,245.453,233.339,4.9,0.171
40,3,8,249.092,217.083,12.9,0.283
40,3,9,237.554,212.355,10.6,0.131
40,4,0,306.807,266.355,13.2,0.354
40,4,1,286.28,241.783,15.5,0.308
40,4,2,304.237,248.302,18.4,0.44
40,4,3,307.316,283.366,7.8,0.296
40,4,4,288.49,258.795,10.3,0.151
40,4,5,306.507,255.077,16.8,0.297
40,4,6,345.33,256.893,25.6,0.417
40,4,7,299.832,258.698,13.7,0.32
40,4,8,298.803,285.242,4.5,0.179
40,4,9,300.124,262.023,12.7,0.181
40,5,0,369.301,267.388,27.6,0.363
40,5,1,342.002,279.213,18.4,0.296
40,5,2,394.823,276.812,29.9,0.592
40,5,3,380.732,288.27,24.3,0.172
40,5,4,416.036,256.082,38.4,0.573
40,5,5,385.836,304.546,21.1,0.208
40,5,6,297.459,296.633,0.3,0.069
40,5,7,401.091,325.806,18.8,0.237
40,5,8,340.775,254.195,25.4,0.274
40,5,9,396.7,302.497,23.7,0.349
40,6,0,350.484,260.411,25.7,0.41
40,6,1,289.708,261.41,9.8,0.125
40,6,2,294.997,256.985,12.9,0.399
40,6,3,364.456,305.171,16.3,0.272
40,6,4,310.871,262.482,15.6,0.461
40,6,5,293.939,280.273,4.6,0.317
40,6,6,274.364,230.779,15.9,0.277
40,6,7,262.392,229.202,12.6,0.167
40,6,8,305.335,241.234,21.0,0.434
40,6,9,274.496,258.017,6.0,0.2
40,7,0,278.69,221.682,20.5,0.399
40,7,1,288.152,249.283,13.5,0.318
40,7,2,310.547,183.955,40.8,0.636
40,7,3,281.239,218.055,22.5,0.498
40,7,4,278.095,211.496,23.9,0.547
40,7,5,293.636,205.219,30.1,0.456
40,7,6,282.285,198.896,29.5,0.366
40,7,7,290.606,226.371,22.1,0.378
40,7,8,287.548,228.472,20.5,0.272
40,7,9,273.26,217.164,20.5,0.333
40,8,0,339.542,266.457,21.5,0.304
40,8,1,342.058,299.614,12.4,0.2
40,8,2,355.123,306.191,13.8,0.192
40,8,3,301.145,288.532,4.2,0.145
40,8,4,299.084,271.518,9.2,0.295
40,8,5,356.074,292.895,17.7,0.245
40,8,6,324.404,266.621,17.8,0.212
40,8,7,341.447,291.686,14.6,0.068
40,8,8,314.604,289.868,7.9,0.256
40,8,9,335.813,305.318,9.1,0.173
40,9,0,362.607,295.447,18.5,0.163
40,9,1,304.294,281.597,7.5,0.285
40,9,2,304.82,267.133,12.4,0.155
40,9,3,274.274,258.26,5.8,0.033
40,9,4,277.863,248.401,10.6,0.123
40,9,5,297.878,229.025,23.1,0.278
40,9,6,285.962,238.318,16.7,0.178
40,9,7,294.308,279.079,5.2,0.13
40,9,8,309.252,254.76,17.6,0.109
40,9,9,334.86,279.393,16.6,0.149
50,0,0,365.605,343.991,5.9,0.568
50,0,1,311.832,290.172,6.9,0.176
50,0,2,361.904,314.835,13.0,0.574
50,0,3,379.755,319.518,15.9,0.237
50,0,4,367.935,328.154,10.8,0.55
50,0,5,407.519,324.672,20.3,0.506
50,0,6,360.904,299.066,17.1,0.422
50,0,7,384.99,307.643,20.1,0.859
50,0,8,394.461,296.098,24.9,0.533
50,0,9,391.287,296.516,24.2,0.578
50,1,0,371.942,290.95,21.8,0.852
50,1,1,358.156,292.376,18.4,0.553
50,1,2,355.207,304.235,14.3,0.47
50,1,3,423.668,347.182,18.1,0.657
50,1,4,395.054,334.306,15.4,0.844
50,1,5,332.957,282.623,15.1,0.304
50,1,6,344.28,300.813,12.6,0.407
50,1,7,361.678,317.945,12.1,0.461
50,1,8,348.552,322.823,7.4,0.64
50,1,9,377.724,337.825,10.6,0.54
50,2,0,314.189,266.5,15.2,0.862
50,2,1,290.43,258.854,10.9,0.435
50,2,2,307.113,258.815,15.7,0.678
50,2,3,333.522,277.17,16.9,0.643
50,2,4,321.782,277.542,13.7,0.552
50,2,5,301.66,287.675,4.6,0.215
50,2,6,306.507,262.454,14.4,0.582
50,2,7,309.661,286.052,7.6,0.29
50,2,8,314.942,265.4,15.7,0.648
50,2,9,356.173,300.74,15.6,0.805
50,3,0,358.981,330.802,7.8,0.486
50,3,1,384.378,331.051,13.9,0.573
50,3,2,360.931,298.837,17.2,1.115
50,3,3,362.458,337.725,6.8,0.632
50,3,4,329.828,291.566,11.6,0.437
50,3,5,368.656,331.577,10.1,0.408
50,3,6,331.843,299.167,9.8,0.433
50,3,7,376.674,332.273,11.8,0.421
50,3,8,360.031,298.922,17.0,0.645
50,3,9,382.778,334.613,12.6,0.375
50,4,0,404.294,327.163,19.1,0.497
50,4,1,403.581,372.606,7.7,0.242
50,4,2,409.5,382.645,6.6,0.272
50,4,3,444.056,386.284,13.0,0.709
50,4,4,433.45,382.013,11.9,0.367
50,4,5,397.131,372.317,6.2,0.153
50,4,6,407.334,367.308,9.8,0.718
50,4,7,387.547,355.0,8.4,0.213
50,4,8,434.847,364.411,16.2,0.304
50,4,9,489.948,416.786,14.9,0.449
50,5,0,494.238,352.057,28.8,0.559
50,5,1,461.386,372.486,19.3,0.302
50,5,2,464.8,388.609,16.4,0.409
50,5,3,431.428,371.079,14.0,0.422
50,5,4,430.853,368.282,14.5,0.501
50,5,5,412.885,378.729,8.3,0.341
50,5,6,458.405,385.236,16.0,0.303
50,5,7,439.821,337.115,23.4,0.668
50,5,8,452.588,337.273,25.5,0.643
50,5,9,437.881,389.122,11.1,0.395
50,6,0,342.331,312.106,8.8,0.178
50,6,1,323.994,299.103,7.7,0.458
50,6,2,310.209,272.567,12.1,0.434
50,6,3,322.667,289.73,10.2,0.224
50,6,4,298.708,276.608,7.4,0.478
50,6,5,338.866,301.278,11.1,0.262
50,6,6,304.169,266.86,12.3,0.224
50,6,7,369.112,326.696,11.5,0.226
50,6,8,341.145,324.467,4.9,0.087
50,6,9,363.318,333.682,8.2,0.313
50,7,0,377.419,299.196,20.7,0.935
50,7,1,340.759,315.777,7.3,0.302
50,7,2,337.712,310.003,8.2,0.694
50,7,3,339.917,289.618,14.8,0.639
50,7,4,353.981,284.002,19.8,0.674
50,7,5,327.902,268.0,18.3,0.293
50,7,6,327.804,291.483,11.1,0.489
50,7,7,358.747,295.625,17.6,0.425
50,7,8,340.547,285.257,16.2,0.583
50,7,9,331.888,313.647,5.5,0.497
50,8,0,312.705,265.69,15.0,0.347
50,8,1,371.37,299.665,19.3,0.848
50,8,2,326.121,289.007,11.4,0.472
50,8,3,343.701,288.138,16.2,1.042
50,8,4,339.025,261.91,22.7,0.599
50,8,5,339.84,257.294,24.3,0.531
50,8,6,330.934,293.787,11.2,0.735
50,8,7,331.375,289.177,12.7,0.549
50,8,8,343.774,249.827,27.3,0.514
50,8,9,298.391,269.202,9.8,0.315
50,9,0,499.73,334.571,33.0,1.001
50,9,1,377.091,333.665,11.5,0.21
50,9,2,495.854,335.047,32.4,1.181
50,9,3,419.337,296.758,29.2,0.997
50,9,4,408.472,319.65,21.7,0.891
50,9,5,487.374,329.128,32.5,1.295
50,9,6,444.759,371.806,16.4,0.575
50,9,7,361.34,284.452,21.3,0.62
50,9,8,393.592,335.78,14.7,0.416
50,9,9,356.002,310.745,12.7,0.608
60,0,0,406.432,336.691,17.2,1.139
60,0,1,417.809,348.004,16.7,0.798
60,0,2,407.091,314.785,22.7,1.188
60,0,3,473.587,315.609,33.4,1.287
60,0,4,465.707,380.295,18.3,1.047
60,0,5,453.599,404.003,10.9,1.177
60,0,6,413.93,332.896,19.6,1.398
60,0,7,428.231,307.784,28.1,1.931
60,0,8,454.279,315.102,30.6,1.149
60,0,9,420.279,323.846,22.9,1.636
60,1,0,506.25,352.071,30.5,2.047
60,1,1,452.372,400.754,11.4,0.621
60,1,2,438.309,373.601,14.8,0.619
60,1,3,460.695,415.538,9.8,0.407
60,1,4,461.833,389.276,15.7,0.494
60,1,5,413.216,350.444,15.2,0.746
60,1,6,443.385,391.867,11.6,0.716
60,1,7,455.657,366.926,19.5,1.097
60,1,8,456.147,369.094,19.1,1.402
60,1,9,502.303,435.216,13.4,0.255
60,2,0,409.073,322.331,21.2,0.977
60,2,1,405.33,326.79,19.4,0.936
60,2,2,411.089,346.827,15.6,1.756
60,2,3,380.399,342.184,10.0,0.608
60,2,4,369.6,321.241,13.1,0.8
60,2,5,404.294,329.68,18.5,0.858
60,2,6,391.317,323.646,17.3,1.053
60,2,7,423.283,397.689,6.0,1.01
60,2,8,344.065,314.861,8.5,0.32
60,2,9,407.13,361.761,11.1,1.074
60,3,0,338.147,282.275,16.5,0.867
60,3,1,336.932,280.147,16.9,1.213
60,3,2,353.733,283.261,19.9,1.032
60,3,3,352.939,277.777,21.3,1.777
60,3,4,363.209,279.445,23.1,1.147
60,3,5,346.298,281.984,18.6,0.886
60,3,6,359.959,256.322,28.8,1.371
60,3,7,320.885,268.607,16.3,1.459
60,3,8,311.568,283.603,9.0,0.712
60,3,9,349.014,280.864,19.5,0.889
60,4,0,407.831,351.8,13.7,1.309
60,4,1,400.806,340.109,15.1,0.923
60,4,2,408.989,356.834,12.8,0.806
60,4,3,339.573,308.754,9.1,0.612
60,4,4,373.793,322.597,13.7,0.575
60,4,5,378.844,299.8,20.9,1.746
60,4,6,456.464,338.635,25.8,1.283
60,4,7,413.961,328.496,20.6,1.961
60,4,8,409.536,313.543,23.4,1.307
60,4,9,426.814,366.847,14.1,0.696
60,5,0,420.502,350.272,16.7,0.608
60,5,1,408.534,347.915,14.8,0.92
60,5,2,419.797,364.442,13.2,0.549
60,5,3,419.6,327.764,21.9,0.717
60,5,4,446.249,342.971,23.1,2.172
60,5,5,447.37,335.856,24.9,1.007
60,5,6,413.88,296.586,28.3,0.961
60,5,7,414.177,314.101,24.2,1.052
60,5,8,377.771,300.296,20.5,0.9
60,5,9,448.997,313.794,30.1,0.978
60,6,0,350.877,320.32,8.7,0.416
60,6,1,343.873,315.739,8.2,0.299
60,6,2,339.131,303.023,10.6,0.524
60,6,3,330.07,273.749,17.1,0.531
60,6,4,354.364,317.884,10.3,0.441
60,6,5,345.155,314.28,8.9,0.522
60,6,6,332.268,300.97,9.4,0.611
60,6,7,407.19,323.03,20.7,1.074
60,6,8,379.332,333.502,12.1,0.443
60,6,9,389.771,318.34,18.3,0.89
60,7,0,377.086,343.154,9.0,0.3
60,7,1,486.732,340.834,30.0,1.3
60,7,2,463.622,335.61,27.6,1.426
60,7,3,362.203,331.889,8.4,0.879
60,7,4,439.033,352.633,19.7,1.151
60,7,5,386.515,335.156,13.3,0.523
60,7,6,389.19,310.772,20.1,0.556
60,7,7,416.796,335.302,19.6,0.961
60,7,8,372.94,329.03,11.8,0.765
60,7,9,475.253,343.145,27.8,1.253
60,8,0,410.575,357.417,12.9,0.531
60,8,1,354.381,315.949,10.8,0.433
60,8,2,384.729,357.648,7.0,0.718
60,8,3,435.079,386.648,11.1,0.803
60,8,4,413.811,386.829,6.5,0.474
60,8,5,403.351,360.69,10.6,0.545
60,8,6,389.853,324.134,16.9,0.624
60,8,7,416.669,355.789,14.6,0.848
60,8,8,384.052,306.366,20.2,0.704
60,8,9,407.084,322.771,20.7,0.883
60,9,0,357.63,332.417,7.0,0.322
60,9,1,416.926,297.366,28.7,0.854
60,9,2,423.879,309.435,27.0,0.704
60,9,3,450.277,328.752,27.0,1.233
60,9,4,387.126,328.649,15.1,0.988
60,9,5,317.451,281.434,11.3,0.309
60,9,6,385.012,353.437,8.2,0.478
60,9,7,428.071,359.49,16.0,0.69
60,9,8,373.885,296.322,20.7,0.964
60,9,9,371.332,323.959,12.8,0.64
70,0,0,366.689,339.355,7.5,0.605
70,0,1,403.441,358.467,11.1,0.939
70,0,2,359.341,309.886,13.8,0.557
70,0,3,370.675,321.258,13.3,1.23
70,0,4,395.0,348.804,11.7,0.635
70,0,5,389.816,352.512,9.6,0.586
70,0,6,312.537,286.386,8.4,0.944
70,0,7,411.404,365.55,11.1,0.601
70,0,8,362.266,316.726,12.6,1.17
70,0,9,405.681,365.322,9.9,0.507
70,1,0,403.97,329.647,18.4,1.595
70,1,1,476.081,347.673,27.0,2.406
70,1,2,394.894,356.09,9.8,1.069
70,1,3,381.555,302.959,20.6,2.632
70,1,4,437.626,374.289,14.5,1.617
70,1,5,446.572,334.531,25.1,2.753
70,1,6,411.108,340.29,17.2,1.927
70,1,7,424.756,375.285,11.6,1.375
70,1,8,388.254,303.786,21.8,4.684
70,1,9,468.065,401.231,14.3,1.101
70,2,0,448.736,368.778,17.8,1.295
70,2,1,483.096,383.301,20.7,1.33
70,2,2,454.247,332.031,26.9,1.694
70,2,3,473.12,390.817,17.4,1.273
70,2,4,419.808,346.626,17.4,1.442
70,2,5,487.395,335.094,31.2,1.457
70,2,6,415.906,356.297,14.3,0.868
70,2,7,439.577,347.52,20.9,1.895
70,2,8,440.2,358.408,18.6,2.302
70,2,9,482.524,354.59,26.5,1.592
70,3,0,452.028,406.548,10.1,0.942
70,3,1,459.66,383.251,16.6,1.391
70,3,2,475.516,364.484,23.3,0.829
